# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
NODE	LS12@Floor70
NODE	LS12@Floor71
NODE	LS12@Floor72
NODE	LS12@Floor73
NODE	LS12@Floor74
NODE	LS12@Floor75
NODE	LS12@Floor76
NODE	LS12@Floor77
NODE	LS13@Floor79
NODE	LS13@Floor80
NODE	LS13@Floor81
NODE	LS13@Floor82
NODE	LS13@Floor83
NODE	LS13@Floor84
NODE	LS13@Floor85
NODE	LS13@Floor88
NODE	LS13@HL87
NODE	LS13@PHSH_Floor86
NODE	LS14@Floor79
NODE	LS14@Floor80
NODE	LS14@Floor81
NODE	LS14@Floor82
NODE	LS14@Floor83
NODE	LS14@Floor84
NODE	LS14@Floor85
NODE	LS14@Floor88
NODE	LS14@Floor89
NODE	LS14@Floor90
NODE	LS14@HL87
NODE	LS14@PHSH_Floor86
NODE	LS1@Floor3
NODE	LS1@Floor4
NODE	LS1@Floor5
NODE	LS1@FloorB1
NODE	LS1@FloorB2
NODE	LS1@LowerLobby
NODE	LS1@UpperLobby
NODE	LS1B@Floor10
NODE	LS1B@Floor11
NODE	LS1B@Floor12
NODE	LS1B@Floor13
NODE	LS1B@Floor14
NODE	LS1B@Floor15
NODE	LS1B@Floor16
NODE	LS1B@Floor17
NODE	LS1B@Floor7
NODE	LS1B@Floor8
NODE	LS1B@Floor9
NODE	LS2@Floor3
NODE	LS2@Floor4
NODE	LS2@Floor5
NODE	LS2@FloorB1
NODE	LS2@FloorB2
NODE	LS2@LowerLobby
NODE	LS2@UpperLobby
NODE	LS2B@Floor10
NODE	LS2B@Floor11
NODE	LS2B@Floor12
NODE	LS2B@Floor13
NODE	LS2B@Floor14
NODE	LS2B@Floor15
NODE	LS2B@Floor16
NODE	LS2B@Floor17
NODE	LS2B@Floor7
NODE	LS2B@Floor8
NODE	LS2B@Floor9
NODE	LS3@Floor19
NODE	LS3@Floor20
NODE	LS3@Floor21
NODE	LS3@Floor22
NODE	LS3@Floor23
NODE	LS3@Floor24
NODE	LS3@Floor25
NODE	LS3@Floor26
NODE	LS3@Floor27
NODE	LS3@SL28
NODE	LS4@Floor19
NODE	LS4@Floor20
NODE	LS4@Floor21
NODE	LS4@Floor22
NODE	LS4@Floor23
NODE	LS4@Floor24
NODE	LS4@Floor25
NODE	LS4@Floor26
NODE	LS4@Floor27
NODE	LS4@SL28
NODE	LS5@Floor31
NODE	LS5@Floor32
NODE	LS5@Floor33
NODE	LS5@Floor34
NODE	LS5@Floor35
NODE	LS5@Floor36
NODE	LS5@Floor37
NODE	LS5@Floor38
NODE	LS5@Floor39
NODE	LS5@Floor40
NODE	LS5@Floor41
NODE	LS5@SL29
NODE	LS6@Floor31
NODE	LS6@Floor32
NODE	LS6@Floor33
NODE	LS6@Floor34
NODE	LS6@Floor35
NODE	LS6@Floor36
NODE	LS6@Floor37
NODE	LS6@Floor38
NODE	LS6@Floor39
NODE	LS6@Floor40
NODE	LS6@Floor41
NODE	LS6@SL29
NODE	LS7@Floor43
NODE	LS7@Floor44
NODE	LS7@Floor45
NODE	LS7@Floor46
NODE	LS7@Floor47
NODE	LS7@Floor48
NODE	LS7@Floor49
NODE	LS7@Floor50
NODE	LS7@Floor51
NODE	LS7@SL52
NODE	LS8@Floor43
NODE	LS8@Floor44
NODE	LS8@Floor45
NODE	LS8@Floor46
NODE	LS8@Floor47
NODE	LS8@Floor48
NODE	LS8@Floor49
NODE	LS8@Floor50
NODE	LS8@Floor51
NODE	LS8@SL52
NODE	LS9@Floor55
NODE	LS9@Floor56
NODE	LS9@Floor57
NODE	LS9@Floor58
NODE	LS9@Floor59
NODE	LS9@Floor60
NODE	LS9@Floor61
NODE	LS9@Floor62
NODE	LS9@Floor63
NODE	LS9@Floor64
NODE	LS9@Floor65
NODE	LS9@SL53
NODE	MP3@Floor3
NODE	MP3@Floor4
NODE	MP3@Floor5
NODE	MP3@LowerLobby
NODE	S1_hi@SL29
NODE	S1_hi@UpperLobby
NODE	S1_lo@LowerLobby
NODE	S1_lo@SL28
NODE	S2_hi@SL53
NODE	S2_hi@UpperLobby
NODE	S2_lo@LowerLobby
NODE	S2_lo@SL52
NODE	SH@Floor91
NODE	SH@HL87
NODE	SH@LowerLobby
NODE	SP@Floor3
NODE	SP@FloorB1
NODE	SP@FloorB2
NODE	SP@LowerLobby
NODE	SP@UpperLobby
NODE	ST_U2@Floor89
NODE	ST_U2@Floor95
NODE	ST_U2@Floor96
NODE	ST_U2@Floor98
NODE	ST_U2@Floor99
NODE	ST_U2@SkyArena
NODE	ST_U2@SkyWalk100
NODE	ST_U2@SkyWalk97
EDGE	CP1_2@Floor3	CP1_2@FloorB1	58.23019516964446
EDGE	CP1_2@Floor3	CP1_2@FloorB2	60.23019516964446
EDGE	CP1_2@Floor3	CP1_2@LowerLobby	56.23019516964446
EDGE	CP1_2@Floor3	CP1_2@UpperLobby	54.10519516964446
EDGE	CP1_2@Floor3	FS1_hi@Floor3	31.0
EDGE	CP1_2@Floor3	GE1_2@Floor3	35.0
EDGE	CP1_2@Floor3	GE3@Floor3	32.0
EDGE	CP1_2@Floor3	GE4@Floor3	32.0
EDGE	CP1_2@Floor3	LS1@Floor3	30.0
EDGE	CP1_2@Floor3	LS2@Floor3	71.0
EDGE	CP1_2@Floor3	MP3@Floor3	59.0
EDGE	CP1_2@Floor3	SP@Floor3	85.0
EDGE	CP1_2@FloorB1	CP1_2@Floor3	58.23019516964446
EDGE	CP1_2@FloorB1	CP1_2@FloorB2	54.10519516964446
EDGE	CP1_2@FloorB1	CP1_2@LowerLobby	54.10519516964446
EDGE	CP1_2@FloorB1	CP1_2@UpperLobby	56.23019516964446
EDGE	CP1_2@FloorB1	CP3_4@FloorB1	101.0
EDGE	CP1_2@FloorB1	FS1_hi@FloorB1	107.0
EDGE	CP1_2@FloorB1	FS4_hi@FloorB1	135.0
EDGE	CP1_2@FloorB1	FS4_lo@FloorB1	135.0
EDGE	CP1_2@FloorB1	GE1_2@FloorB1	171.0
EDGE	CP1_2@FloorB1	GE4@FloorB1	233.0
EDGE	CP1_2@FloorB1	LS1@FloorB1	106.0
EDGE	CP1_2@FloorB1	LS2@FloorB1	134.0
EDGE	CP1_2@FloorB1	SP@FloorB1	53.0
EDGE	CP1_2@FloorB2	CP1_2@Floor3	60.23019516964446
EDGE	CP1_2@FloorB2	CP1_2@FloorB1	54.10519516964446
EDGE	CP1_2@FloorB2	CP1_2@LowerLobby	56.23019516964446
EDGE	CP1_2@FloorB2	CP1_2@UpperLobby	58.23019516964446
EDGE	CP1_2@LowerLobby	CP1_2@Floor3	56.23019516964446
EDGE	CP1_2@LowerLobby	CP1_2@FloorB1	54.10519516964446
EDGE	CP1_2@LowerLobby	CP1_2@FloorB2	56.23019516964446
EDGE	CP1_2@LowerLobby	CP1_2@UpperLobby	54.10519516964446
EDGE	CP1_2@LowerLobby	CP3_4@LowerLobby	34.0
EDGE	CP1_2@LowerLobby	FS3@LowerLobby	34.0
EDGE	CP1_2@LowerLobby	L1_lo@LowerLobby	20.0
EDGE	CP1_2@LowerLobby	L2_lo@LowerLobby	15.0
EDGE	CP1_2@LowerLobby	LS1@LowerLobby	33.0
EDGE	CP1_2@LowerLobby	LS2@LowerLobby	30.0
EDGE	CP1_2@LowerLobby	MP3@LowerLobby	36.0
EDGE	CP1_2@LowerLobby	S1_lo@LowerLobby	9.0
EDGE	CP1_2@LowerLobby	S2_lo@LowerLobby	35.0
EDGE	CP1_2@LowerLobby	SH@LowerLobby	47.0
EDGE	CP1_2@LowerLobby	SP@LowerLobby	25.0
EDGE	CP1_2@UpperLobby	CP1_2@Floor3	54.10519516964446
EDGE	CP1_2@UpperLobby	CP1_2@FloorB1	56.23019516964446
EDGE	CP1_2@UpperLobby	CP1_2@FloorB2	58.23019516964446
EDGE	CP1_2@UpperLobby	CP1_2@LowerLobby	54.10519516964446
EDGE	CP1_2@UpperLobby	CP3_4@UpperLobby	46.0
EDGE	CP1_2@UpperLobby	GE1_2@UpperLobby	35.0
EDGE	CP1_2@UpperLobby	GE4@UpperLobby	72.0
EDGE	CP1_2@UpperLobby	L1_hi@UpperLobby	20.0
EDGE	CP1_2@UpperLobby	L2_hi@UpperLobby	15.0
EDGE	CP1_2@UpperLobby	LS1@UpperLobby	33.0
EDGE	CP1_2@UpperLobby	LS2@UpperLobby	30.0
EDGE	CP1_2@UpperLobby	S1_hi@UpperLobby	8.0
EDGE	CP1_2@UpperLobby	S2_hi@UpperLobby	47.0
EDGE	CP1_2@UpperLobby	SP@UpperLobby	39.0
EDGE	CP3_4@FloorB1	CP1_2@FloorB1	101.0
EDGE	CP3_4@FloorB1	CP3_4@FloorB2	45.36083020290779
EDGE	CP3_4@FloorB1	CP3_4@LowerLobby	45.36083020290779
EDGE	CP3_4@FloorB1	CP3_4@UpperLobby	47.48583020290779
EDGE	CP3_4@FloorB1	FS1_hi@FloorB1	196.0
EDGE	CP3_4@FloorB1	FS4_hi@FloorB1	224.0
EDGE	CP3_4@FloorB1	FS4_lo@FloorB1	224.0
EDGE	CP3_4@FloorB1	GE1_2@FloorB1	94.0
EDGE	CP3_4@FloorB1	GE4@FloorB1	156.0
EDGE	CP3_4@FloorB1	LS1@FloorB1	195.0
EDGE	CP3_4@FloorB1	LS2@FloorB1	223.0
EDGE	CP3_4@FloorB1	SP@FloorB1	48.0
EDGE	CP3_4@FloorB2	CP3_4@FloorB1	45.36083020290779
EDGE	CP3_4@FloorB2	CP3_4@LowerLobby	47.48583020290779
EDGE	CP3_4@FloorB2	CP3_4@UpperLobby	49.48583020290779
EDGE	CP3_4@FloorB2	LS2@FloorB2	50.0
EDGE	CP3_4@FloorB2	SP@FloorB2	43.0
EDGE	CP3_4@LowerLobby	CP1_2@LowerLobby	34.0
EDGE	CP3_4@LowerLobby	CP3_4@FloorB1	45.36083020290779
EDGE	CP3_4@LowerLobby	CP3_4@FloorB2	47.48583020290779
EDGE	CP3_4@LowerLobby	CP3_4@UpperLobby	45.36083020290779
EDGE	CP3_4@LowerLobby	FS3@LowerLobby	68.0
EDGE	CP3_4@LowerLobby	L1_lo@LowerLobby	24.0
EDGE	CP3_4@LowerLobby	L2_lo@LowerLobby	29.0
EDGE	CP3_4@LowerLobby	LS1@LowerLobby	67.0
EDGE	CP3_4@LowerLobby	LS2@LowerLobby	28.0
EDGE	CP3_4@LowerLobby	MP3@LowerLobby	10.0
EDGE	CP3_4@LowerLobby	S1_lo@LowerLobby	43.0
EDGE	CP3_4@LowerLobby	S2_lo@LowerLobby	9.0
EDGE	CP3_4@LowerLobby	SH@LowerLobby	81.0
EDGE	CP3_4@LowerLobby	SP@LowerLobby	27.0
EDGE	CP3_4@UpperLobby	CP1_2@UpperLobby	46.0
EDGE	CP3_4@UpperLobby	CP3_4@FloorB1	47.48583020290779
EDGE	CP3_4@UpperLobby	CP3_4@FloorB2	49.48583020290779
EDGE	CP3_4@UpperLobby	CP3_4@LowerLobby	45.36083020290779
EDGE	CP3_4@UpperLobby	GE1_2@UpperLobby	32.0
EDGE	CP3_4@UpperLobby	GE4@UpperLobby	64.0
EDGE	CP3_4@UpperLobby	L1_hi@UpperLobby	27.0
EDGE	CP3_4@UpperLobby	L2_hi@UpperLobby	32.0
EDGE	CP3_4@UpperLobby	LS1@UpperLobby	54.0
EDGE	CP3_4@UpperLobby	LS2@UpperLobby	31.0
EDGE	CP3_4@UpperLobby	S1_hi@UpperLobby	54.0
EDGE	CP3_4@UpperLobby	S2_hi@UpperLobby	9.0
EDGE	CP3_4@UpperLobby	SP@UpperLobby	31.0
EDGE	FS10@Floor95	FS10@Floor96	47.79797528025854
EDGE	FS10@Floor95	FS10@Floor98	52.47893103940778
EDGE	FS10@Floor95	FS10@Floor99	57.87893103940779
EDGE	FS10@Floor95	FS10@SkyWalk100	63.27893103940779
EDGE	FS10@Floor95	FS10@SkyWalk97	49.27893103940779
EDGE	FS10@Floor95	FS8@Floor95	6.0
EDGE	FS10@Floor95	GE4@Floor95	6.0
EDGE	FS10@Floor95	ST_U2@Floor95	0.0
EDGE	FS10@Floor96	FS10@Floor95	47.79797528025854
EDGE	FS10@Floor96	FS10@Floor98	50.27893103940779
EDGE	FS10@Floor96	FS10@Floor99	55.678931039407786
EDGE	FS10@Floor96	FS10@SkyWalk100	61.078931039407784
EDGE	FS10@Floor96	FS10@SkyWalk97	46.73723117207816
EDGE	FS10@Floor96	FS7@Floor96	69.0
EDGE	FS10@Floor96	FS8@Floor96	5.0
EDGE	FS10@Floor96	FS9@Floor96	64.0
EDGE	FS10@Floor96	ST_U2@Floor96	5.0
EDGE	FS10@Floor98	FS10@Floor95	52.47893103940778
EDGE	FS10@Floor98	FS10@Floor96	50.27893103940779
EDGE	FS10@Floor98	FS10@Floor99	51.078931039407784
EDGE	FS10@Floor98	FS10@SkyWalk100	56.47893103940778
EDGE	FS10@Floor98	FS10@SkyWalk97	48.87893103940779
EDGE	FS10@Floor98	ST_U2@Floor98	3.0
EDGE	FS10@Floor99	FS10@Floor95	57.87893103940779
EDGE	FS10@Floor99	FS10@Floor96	55.678931039407786
EDGE	FS10@Floor99	FS10@Floor98	51.078931039407784
EDGE	FS10@Floor99	FS10@SkyWalk100	51.078931039407784
EDGE	FS10@Floor99	FS10@SkyWalk97	54.27893103940779
EDGE	FS10@Floor99	ST_U2@Floor99	5.0
EDGE	FS10@SkyWalk100	FS10@Floor95	63.27893103940779
EDGE	FS10@SkyWalk100	FS10@Floor96	61.078931039407784
EDGE	FS10@SkyWalk100	FS10@Floor98	56.47893103940778
EDGE	FS10@SkyWalk100	FS10@Floor99	51.078931039407784
EDGE	FS10@SkyWalk100	FS10@SkyWalk97	59.678931039407786
EDGE	FS10@SkyWalk100	FS9@SkyWalk100	36.0
EDGE	FS10@SkyWalk100	ST_U2@SkyWalk100	4.0
EDGE	FS10@SkyWalk97	FS10@Floor95	49.27893103940779
EDGE	FS10@SkyWalk97	FS10@Floor96	46.73723117207816
EDGE	FS10@SkyWalk97	FS10@Floor98	48.87893103940779
EDGE	FS10@SkyWalk97	FS10@Floor99	54.27893103940779
EDGE	FS10@SkyWalk97	FS10@SkyWalk100	59.678931039407786
EDGE	FS10@SkyWalk97	FS9@SkyWalk97	29.0
EDGE	FS10@SkyWalk97	ST_U2@SkyWalk97	3.0
EDGE	FS1_hi@Floor3	CP1_2@Floor3	31.0
EDGE	FS1_hi@Floor3	FS1_hi@Floor7	193.98388774050497
EDGE	FS1_hi@Floor3	FS1_hi@Floor72	305.383887740505
EDGE	FS1_hi@Floor3	FS1_hi@FloorB1	191.18388774050496
EDGE	FS1_hi@Floor3	FS1_hi@SL28	229.58388774050496
EDGE	FS1_hi@Floor3	FS1_hi@SL29	231.58388774050496
EDGE	FS1_hi@Floor3	FS1_hi@SL52	270.98388774050494
EDGE	FS1_hi@Floor3	FS1_hi@SL53	272.98388774050494
EDGE	FS1_hi@Floor3	GE1_2@Floor3	32.0
EDGE	FS1_hi@Floor3	GE3@Floor3	63.0
EDGE	FS1_hi@Floor3	GE4@Floor3	63.0
EDGE	FS1_hi@Floor3	LS1@Floor3	1.0
EDGE	FS1_hi@Floor3	LS2@Floor3	68.0
EDGE	FS1_hi@Floor3	MP3@Floor3	56.0
EDGE	FS1_hi@Floor3	SP@Floor3	116.0
EDGE	FS1_hi@Floor7	FS1_hi@Floor3	193.98388774050497
EDGE	FS1_hi@Floor7	FS1_hi@Floor72	296.58388774050496
EDGE	FS1_hi@Floor7	FS1_hi@FloorB1	199.98388774050497
EDGE	FS1_hi@Floor7	FS1_hi@SL28	220.78388774050495
EDGE	FS1_hi@Floor7	FS1_hi@SL29	222.78388774050495
EDGE	FS1_hi@Floor7	FS1_hi@SL52	262.18388774050493
EDGE	FS1_hi@Floor7	FS1_hi@SL53	264.18388774050493
EDGE	FS1_hi@Floor7	FS4_lo@Floor7	54.0
EDGE	FS1_hi@Floor7	L1_lo@Floor7	35.0
EDGE	FS1_hi@Floor7	LS1B@Floor7	1.0
EDGE	FS1_hi@Floor7	LS2B@Floor7	53.0
EDGE	FS1_hi@Floor72	FS1_hi@Floor3	305.383887740505
EDGE	FS1_hi@Floor72	FS1_hi@Floor7	296.58388774050496
EDGE	FS1_hi@Floor72	FS1_hi@FloorB1	311.383887740505
EDGE	FS1_hi@Floor72	FS1_hi@SL28	260.98388774050494
EDGE	FS1_hi@Floor72	FS1_hi@SL29	258.98388774050494
EDGE	FS1_hi@Floor72	FS1_hi@SL52	219.58388774050496
EDGE	FS1_hi@Floor72	FS1_hi@SL53	217.58388774050496
EDGE	FS1_hi@Floor72	FS4_hi@Floor72	63.0
EDGE	FS1_hi@Floor72	L6_hi@Floor72	31.0
EDGE	FS1_hi@Floor72	LS11@Floor72	1.0
EDGE	FS1_hi@Floor72	LS12@Floor72	62.0
EDGE	FS1_hi@FloorB1	CP1_2@FloorB1	107.0
EDGE	FS1_hi@FloorB1	CP3_4@FloorB1	196.0
EDGE	FS1_hi@FloorB1	FS1_hi@Floor3	191.18388774050496
EDGE	FS1_hi@FloorB1	FS1_hi@Floor7	199.98388774050497
EDGE	FS1_hi@FloorB1	FS1_hi@Floor72	311.383887740505
EDGE	FS1_hi@FloorB1	FS1_hi@SL28	235.58388774050496
EDGE	FS1_hi@FloorB1	FS1_hi@SL29	237.58388774050496
EDGE	FS1_hi@FloorB1	FS1_hi@SL52	276.98388774050494
EDGE	FS1_hi@FloorB1	FS1_hi@SL53	278.98388774050494
EDGE	FS1_hi@FloorB1	FS4_hi@FloorB1	44.0
EDGE	FS1_hi@FloorB1	FS4_lo@FloorB1	44.0
EDGE	FS1_hi@FloorB1	GE1_2@FloorB1	266.0
EDGE	FS1_hi@FloorB1	GE4@FloorB1	328.0
EDGE	FS1_hi@FloorB1	LS1@FloorB1	1.0
EDGE	FS1_hi@FloorB1	LS2@FloorB1	43.0
EDGE	FS1_hi@FloorB1	SP@FloorB1	148.0
EDGE	FS1_hi@SL28	FS1_hi@Floor3	229.58388774050496
EDGE	FS1_hi@SL28	FS1_hi@Floor7	220.78388774050495
EDGE	FS1_hi@SL28	FS1_hi@Floor72	260.98388774050494
EDGE	FS1_hi@SL28	FS1_hi@FloorB1	235.58388774050496
EDGE	FS1_hi@SL28	FS1_hi@SL29	187.05888774050496
EDGE	FS1_hi@SL28	FS1_hi@SL52	226.58388774050496
EDGE	FS1_hi@SL28	FS1_hi@SL53	228.58388774050496
EDGE	FS1_hi@SL28	FS4_lo@SL28	58.0
EDGE	FS1_hi@SL28	L3_lo@SL28	39.0
EDGE	FS1_hi@SL28	L4_lo@SL28	20.0
EDGE	FS1_hi@SL28	LS3@SL28	1.0
EDGE	FS1_hi@SL28	LS4@SL28	57.0
EDGE	FS1_hi@SL28	S1_lo@SL28	26.0
EDGE	FS1_hi@SL29	FS1_hi@Floor3	231.58388774050496
EDGE	FS1_hi@SL29	FS1_hi@Floor7	222.78388774050495
EDGE	FS1_hi@SL29	FS1_hi@Floor72	258.98388774050494
EDGE	FS1_hi@SL29	FS1_hi@FloorB1	237.58388774050496
EDGE	FS1_hi@SL29	FS1_hi@SL28	187.05888774050496
EDGE	FS1_hi@SL29	FS1_hi@SL52	224.58388774050496
EDGE	FS1_hi@SL29	FS1_hi@SL53	226.58388774050496
EDGE	FS1_hi@SL29	FS4_hi@SL29	83.0
EDGE	FS1_hi@SL29	L3_hi@SL29	38.0
EDGE	FS1_hi@SL29	L4_hi@SL29	19.0
EDGE	FS1_hi@SL29	LS5@SL29	1.0
EDGE	FS1_hi@SL29	LS6@SL29	80.0
EDGE	FS1_hi@SL29	S1_hi@SL29	25.0
EDGE	FS1_hi@SL52	FS1_hi@Floor3	270.98388774050494
EDGE	FS1_hi@SL52	FS1_hi@Floor7	262.18388774050493
EDGE	FS1_hi@SL52	FS1_hi@Floor72	219.58388774050496
EDGE	FS1_hi@SL52	FS1_hi@FloorB1	276.98388774050494
EDGE	FS1_hi@SL52	FS1_hi@SL28	226.58388774050496
EDGE	FS1_hi@SL52	FS1_hi@SL29	224.58388774050496
EDGE	FS1_hi@SL52	FS1_hi@SL53	187.05888774050496
EDGE	FS1_hi@SL52	FS4_lo@SL52	64.0
EDGE	FS1_hi@SL52	L5_lo@SL52	49.0
EDGE	FS1_hi@SL52	L6_lo@SL52	30.0
EDGE	FS1_hi@SL52	LS7@SL52	1.0
EDGE	FS1_hi@SL52	LS8@SL52	63.0
EDGE	FS1_hi@SL52	S2_lo@SL52	46.0
EDGE	FS1_hi@SL53	FS1_hi@Floor3	272.98388774050494
EDGE	FS1_hi@SL53	FS1_hi@Floor7	264.18388774050493
EDGE	FS1_hi@SL53	FS1_hi@Floor72	217.58388774050496
EDGE	FS1_hi@SL53	FS1_hi@FloorB1	278.98388774050494
EDGE	FS1_hi@SL53	FS1_hi@SL28	228.58388774050496
EDGE	FS1_hi@SL53	FS1_hi@SL29	226.58388774050496
EDGE	FS1_hi@SL53	FS1_hi@SL52	187.05888774050496
EDGE	FS1_hi@SL53	FS4_hi@SL53	64.0
EDGE	FS1_hi@SL53	L5_hi@SL53	49.0
EDGE	FS1_hi@SL53	L6_hi@SL53	30.0
